Headline,Source,Question_phi,Question_Mistral,Label,BERT Model Decision
"After many drivers suffered in ‘extreme heat and humidity’ of Qatar Grand Prix, FIA to consider changes",https://edition.cnn.com/,"""What specific changes is the FIA considering for the Qatar Grand Prix in response to drivers' safety concerns about extreme heat and humidity?""","""Has the FIA (Fédération Internationale de l'Automobile) announced any plans to consider changes following the 'extreme heat and humidity' conditions at the Qatar Grand Prix?""",True,True
Tearful Coco Gauff exits Paris Olympics singles competition after controversial umpire call,https://edition.cnn.com/,"""What was the controversial umpire call that led to Coco Gauff's exit from the Paris Olympics singles competition?""","""Did Coco Gauff officially withdraw from the Paris Olympics singles competition due to an umpire call?""",True,True
Audi suspends Daniel Abt after gamer raced under Formula E driver’s name in esports event,https://edition.cnn.com/,"""What was the reason for Audi suspending Daniel Abt in the esports event?""","""Has Audi officially announced the suspension of Daniel Abt for allowing a gamer to race under his name in an esports event?""",True,True
She’s a pro soccer player and a pro esports athlete: Meet RB Leipzig’s Lena Güldenpfennig,https://edition.cnn.com/,"""What professional soccer and esports athlete is associated with RB Leipzig?""","1. ""Is Lena Güldenpfennig a professional soccer player and a professional esports athlete who plays for RB Leipzig?""",True,True
First Time In 27 Years: India Pick Up Unwanted Feat After ODI Loss vs Sri Lanka,https://sports.ndtv.com/,"""What was the specific unwanted feat that India achieved in their ODI match against Sri Lanka after their loss?""","""Has India lost an ODI series to Sri Lanka for the first time in 27 years?""",True,False
Olympics: Lakshya Goes Down Fighting In Badminton Bronze Medal Match,https://sports.ndtv.com/,"""What was the outcome of Lakshya's badminton match at the Olympics where he fought for a bronze medal?""","1. ""Lakshya Sen Olympics 2021 Badminton Bronze Medal Match Score""",True,True
Alpine Turn To Briton Oliver Oakes As New F1 Team Principal,https://sports.ndtv.com/,"""Who is the new F1 team principal announced by Alpine as of the latest news?""","""Has Oliver Oakes been officially announced as the new Team Principal of Alpine F1 Team?""",True,True
"India Finish Fourth Again, Miss Out On Olympics Shooting Mixed Team Skeet Bronze Medal",https://sports.ndtv.com/,"""Did India's mixed team skeet shooting team win a bronze medal at the Olympics?""","""Has India finished fourth in the Olympics Shooting Mixed Team Skeet event in the most recent games?""",True,False
PCB chief Mohsin Naqvi announces major changes to Pakistan's domestic cricket structure,https://timesofindia.indiatimes.com/,"""What major changes to Pakistan's domestic cricket structure were announced by PCB chief Mohsin Naqvi?""","""Is Mohsin Naqvi currently the PCB chief as of [current year]?""",True,True
"Former England cricketer Graham Thorpe passes away, aged 55",https://indianexpress.com/,"""What is the date of death for former England cricketer Graham Thorpe?""","""Has Graham Thorpe, the former England cricketer, died at the age of 55?""",True,True
"Gautam Gambhir will not be able last long as India head coach given that he has a particular way of doing things which may not sit well with everyone, says Gambhir's former teammate Joginder Sharma.",https://www.livemint.com/,"""What are the reasons cited by Joginder Sharma for Gautam Gambhir's potential inability to serve as India head coach?""","""Is Joginder Sharma, Gautam Gambhir's former teammate, quoted as saying that Gautam Gambhir will not be able to last long as India head coach due to his particular way of doing things?""",True,True
"Tajinderpal Singh Toor, Jyothi Yarraji included in Asian Indoor Athletics Championships",sportstar.thehindu.com,"""Who are Tajinderpal Singh Toor and Jyothi Yarraji, and have they been included in the Asian Indoor Athletics Championships?""","""Has Tajinderpal Singh Toor and Jyothi Yarraji been officially announced as participants in the Asian Indoor Athletics Championships?""",True,True
Leg Before Catch': An unconventional catch in ECS Bulgaria T10 match goes viral,times of india,"""What was the unusual catch made by the player in the ECS Bulgaria T10 match that went viral?""","""Has a 'Leg Before Catch' unconventional catch occurred in the ECS Bulgaria T10 match and gone viral?""",True,True
"South Africa are looking to give Tristan Stubbs an extended run at No. 3 in their Test batting line-up, starting with this week's first Test against the West Indies in Port of Spain, coach Shukri Conrad said on Tuesday.",times of india,"""Is Tristan Stubbs currently playing for South Africa in the Test cricket team?""","1. ""Tristan Stubbs South Africa Test batting lineup confirmation 2023 Port of Spain""",True,False
I've accomplished way more than my wildest dreams': Simone Biles after clinching silver in floor exercise at Paris Olympics,times of india,"""What were Simone Biles' achievements in the floor exercise at the Paris Olympics?""","1. ""Did Simone Biles win a silver medal in the floor exercise at the 2024 Paris Olympics?""",True,False
"Larry Allen, Dominant N.F.L. Lineman, Dies at 52",https://www.nytimes.com/,"""What is the cause of death for former NFL lineman Larry Allen?""","1. ""Larry Allen obituary: Find verified cause of death""",True,True
"Parnelli Jones, Champion Auto Racer and Record Setter, Is Dead at 90",https://www.nytimes.com/,"""What is the date of Parnelli Jones's passing?""","""Has Parnelli Jones, the auto racer and record setter, died at the age of 90 as per a reliable news source?""",True,True
Muhammad Ali’s Childhood Home Goes on the Market,https://www.nytimes.com/,"""What is the current status of Muhammad Ali's childhood home?""","""Has Muhammad Ali's childhood home been confirmed as the property currently on the market?""",True,True
"Rob Burrow, Rugby Star and A.L.S. Campaigner, Dies at 41",https://www.nytimes.com/,"""What is the cause of death for Rob Burrow, the rugby star and A.L.S. campaigner who passed away at the age of 41?""","1. ""Is Rob Burrow, Rugby Star and A.L.S. Campaigner, still alive as of [current date]?""",True,True
"Bill Walton, N.B.A. Hall of Famer and Broadcasting Star, Dies at 71",https://www.nytimes.com/,"""What is the date of Bill Walton's passing?""","""Has Bill Walton, NBA Hall of Famer and Broadcasting Star, died at the age of 71 as of the latest news report?""",True,False
"50 Years Ago, Chris Evert and Bjorn Borg Changed Tennis",https://www.nytimes.com/,"""What significant changes in tennis occurred when Chris Evert and Bjorn Borg played together 50 years ago?""","""Was Chris Evert and Bjorn Borg active in professional tennis 50 years ago?""",True,False
"Hsieh Su-Wei, at 38, Is a Dominant Force in Doubles",https://www.nytimes.com/,"""What are Hsieh Su-Wei's notable achievements in women's doubles tennis?""","""Has Hsieh Su-Wei won any Grand Slam titles in doubles after turning 38 years old?""",True,False
"Mercedes, Which Dominated F1 for Almost a Decade, Struggles to Catch Up",https://www.nytimes.com/,"""What were Mercedes' performance trends in Formula 1 over the past decade?""","1. ""Mercedes F1 dominance timeline: When did Mercedes start to struggle in Formula 1?""",True,False
A Fan Was Hit by a 110-M.P.H. Foul Ball. Now She’s on a Trading Card.,https://www.nytimes.com/,"""What is the name of the woman who was hit by a 110-mph foul ball and is now on a trading card?""","1. ""Is there a verified news article about a fan being hit by a 110-M.P.H. foul ball and subsequently appearing on a trading card?""",True,True
Frédéric Vasseur’s Plan for Ferrari Begins to Pay Off,https://www.nytimes.com/,"""What recent achievements or improvements in Ferrari's performance or business can be attributed to Frédéric Vasseur's plan?""","""Has Frédéric Vasseur been appointed as the team principal of Ferrari as of the latest news reports?""",True,True
"At the P.G.A. Championship, Club Pros Can Get Their Day in the Sun",https://www.nytimes.com/,"""What are the eligibility requirements for professional golfers to participate in the PGA Championship?""","""Has the P.G.A. Championship rules allowed club pros to compete in the tournament as of the latest updates?""",True,True
