Headline,cleaned_headline,Source,Question_phi,Question_Mistral,Label,LinearSVC Model Decision
Australia stunned hosts India in Ahmedabad to win the men's Cricket World Cup for a sixth time.,australia stunned host india ahmedabad win men cricket world cup sixth time,www.bbc.com,"""Did Australia win the men's Cricket World Cup for a sixth time in Ahmedabad against India?""","""Has Australia won the men's Cricket World Cup for a sixth time as of [current year]?""",True,True
PSG sign Benfica midfielder Neves in £60m deal,psg sign benfica midfielder neve deal,www.bbc.com,"""What is the transfer fee for Neves from Benfica to PSG?""","""Has Paris Saint-Germain officially announced the signing of Benfica midfielder Neves for a £60m transfer fee?""",True,False
Lyles wins sensational 100m gold by 0.005 seconds,lyles win sensational gold second,www.bbc.com,"""How much time did Lyles win the 100m gold by in the mentioned event?""","1. ""Did Otis Lyles win the 100m gold medal in a race with a margin of 0.005 seconds?""",True,False
Novak Djokovic seals his first Olympic title with win over Spain's Carlos Alcaraz in the men's singles final at Paris 2024.,novak djokovic seal first olympic title win spain carlos alcaraz men single final paris,www.bbc.com,"""Did Novak Djokovic win the men's singles final at the Paris 2024 Olympics against Carlos Alcaraz?""","1. ""Did Novak Djokovic win the men's singles final at Paris 2024 against Carlos Alcaraz?""",True,False
"Bobby Finke sets world record, wins gold in 1500-meter freestyle",bobby finke set world record win gold freestyle,https://www.nytimes.com/athletic/uk/,"""What is Bobby Finke's world record time in the 1500-meter freestyle event?""","1. ""Bobby Finke 1500-meter freestyle world record results from [year] Olympics""",True,False
Son Heung-min and Tottenham’s popularity in South Korea won’t decline anytime soon,son tottenham popularity south korea decline anytime soon,https://www.nytimes.com/athletic/uk/,"""Is Son Heung-min's popularity in South Korea increasing or remaining stable?""","""Has Son Heung-min's popularity in South Korea decreased in recent polls or surveys?""",True,True
Taiwan-China's uneasy rivalry spills to badminton court,uneasy rivalry spill badminton court,https://www.usatoday.com/sports/,"""What recent event or incident has escalated tensions between Taiwan and China in the realm of badminton?""","""Has there been a recent incident of political tension between Taiwan and China during a badminton match?""",True,True
RB Leipzig confirm Xavi Simons stay at club in another loan,rb leipzig confirm xavi simon stay club another loan,https://sports.yahoo.com/,"""Is RB Leipzig officially confirming Xavi Simons' stay at the club through another loan deal?""","""Has RB Leipzig officially confirmed Xavi Simons' loan extension in a press release or statement?""",True,False
Man who stole Jackie Robinson statue from Kansas youth field gets 18 months for theft,man stole jackie robinson statue kansa youth field get month theft,https://edition.cnn.com/,"""What is the sentence given to the man who stole Jackie Robinson statue from Kansas youth field?""","1. ""Is there a news article about a man who stole the Jackie Robinson statue from a Kansas youth field receiving an 18-month sentence for theft?""",True,True
A slip on the balance beam and penalties on the floor cost Simone Biles another gold medal,slip balance beam penalty floor cost simone bile another gold medal,https://edition.cnn.com/,"""Did Simone Biles receive a penalty that affected her medal count in a competition where she slipped on the balance beam?""","1. ""Simone Biles 2021 Olympics balance beam performance and final score""",True,False
World No. 1 Jannik Sinner beaten in Wimbledon quarterfinals by Daniil Medvedev after needing medical assessment in third set,world jannik sinner beaten wimbledon quarterfinal daniil medvedev needing medical assessment third set,https://edition.cnn.com/,"""What was the outcome of the Wimbledon quarterfinal match between Jannik Sinner and Daniil Medvedev?""","""Has Jannik Sinner lost to Daniil Medvedev in the Wimbledon quarterfinals, with a medical assessment in the third set?""",True,False
No last hurrah for Andy Murray at Wimbledon after Emma Raducanu withdraws from mixed doubles competition,last hurrah andy murray wimbledon emma raducanu withdraws mixed double competition,https://edition.cnn.com/,"""Did Emma Raducanu withdraw from the mixed doubles competition at Wimbledon, affecting Andy Murray's participation?""","""Has Emma Raducanu officially withdrawn from the Wimbledon mixed doubles competition?""",True,False
American League tops National League for 10th time in last 11 MLB All-Star Games,american league top national league time last mlb game,https://edition.cnn.com/,"""How many times has the American League won the MLB All-Star Game in the last 11 years?""","1. ""Has the American League won more than the National League in the last 11 MLB All-Star Games?""",True,True
LeBron James leads Team USA to another comeback in 92-88 win against Germany,lebron james lead team usa another comeback win germany,https://edition.cnn.com/,"""What was the final score of the game between Team USA and Germany featuring LeBron James?""","""Did LeBron James play in the 92-88 win of Team USA against Germany in the specified date?""",True,False
"Red Bull suspends female employee who accused team principal Christian Horner of inappropriate behavior, per reports",red bull suspends female employee accused team principal christian horner inappropriate behavior per report,https://edition.cnn.com/,"""Has Red Bull suspended a female employee for accusing team principal Christian Horner of inappropriate behavior according to recent reports?""","1. ""Has Red Bull officially confirmed the suspension of a female employee who accused team principal Christian Horner of inappropriate behavior?""",True,False
"After many drivers suffered in ‘extreme heat and humidity’ of Qatar Grand Prix, FIA to consider changes",many driver suffered extreme heat humidity qatar grand prix fia consider change,https://edition.cnn.com/,"""What specific changes is the FIA considering for the Qatar Grand Prix in response to drivers' safety concerns about extreme heat and humidity?""","""Has the FIA (Fédération Internationale de l'Automobile) announced any plans to consider changes following the 'extreme heat and humidity' conditions at the Qatar Grand Prix?""",True,True
Tearful Coco Gauff exits Paris Olympics singles competition after controversial umpire call,tearful coco gauff exit paris olympics single competition controversial umpire call,https://edition.cnn.com/,"""What was the controversial umpire call that led to Coco Gauff's exit from the Paris Olympics singles competition?""","""Did Coco Gauff officially withdraw from the Paris Olympics singles competition due to an umpire call?""",True,True
Audi suspends Daniel Abt after gamer raced under Formula E driver’s name in esports event,audi suspends daniel abt gamer raced formula e driver name esports event,https://edition.cnn.com/,"""What was the reason for Audi suspending Daniel Abt in the esports event?""","""Has Audi officially announced the suspension of Daniel Abt for allowing a gamer to race under his name in an esports event?""",True,False
